,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
77,,0.461022124,49,0,1.02429402,4815,15,0,1,0,2,2,97,14,53,77,42,834
78,,0.178906103,40,0,0.830723092,3000,13,0,2,0,1,5,34,6,58,78,54,31
79,,0,62,0,3764,NA,14,0,3,0,0,7,23,15,41,57,76,436
80,,0.04553706,38,0,0.421822272,8000,10,0,2,0,4,3,20,15,98,72,98,429
81,,0.085647252,47,0,577,NA,9,0,0,0,NA,9,42,0,6,26,31,949
82,,0.179955135,50,0,0.273643863,12000,9,0,1,0,0,8,82,2,39,87,38,810
83,,0,25,0,0.358946213,1821,7,0,0,0,0,1,93,18,43,76,77,399
84,,0.076354096,80,0,0.095634096,7695,13,0,0,0,0,9,36,19,22,50,46,553
85,,0.274073057,48,0,0.224086484,20442,10,0,2,0,5,1,81,7,65,14,98,311
86,,0,49,0,0.481076863,5125,6,0,2,0,0,7,26,11,55,1,5,732
87,,0.670106417,22,0,0.172031077,900,3,0,0,0,0,8,39,18,24,43,63,196
88,,0,45,0,743,NA,8,0,1,0,0,6,68,7,53,7,8,472
89,,0.2484951,26,0,0.22406639,2650,7,0,0,0,0,3,39,6,14,70,22,557
90,,0.121839737,25,0,0.712418301,764,6,0,0,0,0,3,22,13,13,10,85,315
91,,0.471882029,33,0,0.009030801,6200,1,0,0,0,2,0,16,19,67,97,78,622
92,,0.127925892,51,0,0.25369501,5750,11,0,1,0,3,6,18,2,49,45,2,723
93,,0.017074014,49,0,0.333349593,20500,10,0,2,0,2,8,4,1,40,78,58,759
94,,0.217222445,55,0,0.349096501,2600,4,0,1,0,1,8,18,9,57,2,8,380
95,,0.002333278,61,0,0.081550486,12666,8,0,2,0,1,0,42,15,47,17,32,558
96,,0.005574991,68,1,3.014804416,15670,32,0,21,0,0,4,33,2,33,78,26,866
97,,0.425852948,57,0,0.421084912,14673,16,0,2,0,1,4,44,7,62,16,45,368
98,,0.633435124,44,0,0.702283105,6569,13,0,1,0,3,6,49,9,73,13,90,644
99,,0.010456209,51,0,0.0121673,2629,7,0,0,0,0,1,26,8,89,99,75,948
100,,0.003817835,28,0,0.139479905,3383,6,0,0,0,0,5,31,9,77,78,57,14
101,,0.784202555,48,0,0.255395683,5837,6,0,0,0,0,2,62,13,32,15,72,606
102,,0.743010708,42,0,0.644246501,5500,8,0,2,0,2,3,5,18,75,86,94,686
103,,0.065279751,63,0,1227,NA,10,0,1,0,0,3,32,6,60,97,16,386
104,,0.726230416,42,0,0.511542364,7883,8,0,1,0,2,8,74,18,22,23,51,2
105,,0.00188723,37,1,2705,NA,15,0,3,0,0,4,1,17,88,59,31,703
106,,0.179196308,25,0,0.020753267,1300,3,0,0,0,0,4,72,2,70,38,30,952
107,,0.691711851,42,2,0.317501361,7347,10,1,1,0,0,4,28,12,27,93,24,432
108,,0.208787353,80,0,0.355753499,5500,11,0,2,0,1,6,79,8,8,81,90,272
109,,0.008226938,58,0,0.17470617,8167,13,0,1,0,0,9,18,7,45,63,71,643
110,,0.143404799,47,0,0.342215519,5966,11,0,2,0,0,9,13,13,95,20,21,999
111,,0.178282566,54,0,6971,NA,17,0,1,0,0,9,86,7,94,68,7,535
112,,0.134259516,32,0,2335,NA,11,0,2,0,1,0,67,19,68,48,81,713
113,,0.075396229,39,0,0.720239975,3166,10,0,1,0,2,8,45,10,2,35,23,508
114,,0.9999999,40,0,583,NA,2,1,0,1,1,3,50,15,94,96,20,682
115,,0.9999999,33,0,0.058776489,2500,4,0,0,0,0,7,27,14,98,66,93,94
116,,0.053565615,63,0,0.216343969,11000,15,0,2,0,0,3,89,7,7,8,25,288
117,,0.007959951,64,0,1139,NA,4,0,1,0,0,2,52,2,79,43,65,238
118,,0.9999999,31,0,0.200719712,2500,4,0,0,0,0,6,93,17,62,24,90,704
119,,0,43,0,0.29008672,5880,8,0,2,0,0,6,60,1,66,51,32,562
120,,0.011298743,60,0,0.202783777,4166,11,0,1,0,0,8,72,10,6,68,9,159
121,,0.137670636,61,0,0.505499214,7000,7,0,2,0,1,0,17,4,98,19,56,329
122,,0.067472315,56,1,0.625610482,8394,20,0,3,0,0,7,54,14,88,60,27,45
123,,0.156938644,53,0,0.154980627,8000,5,0,1,0,5,3,81,1,4,28,45,421
124,,2.182724252,49,0,497,NA,2,2,0,1,0,2,13,6,75,76,47,784
125,,0.00441315,44,0,3092,NA,8,0,1,0,0,0,3,16,56,65,67,493
126,,0.167302177,59,0,0.24471435,15560,31,0,2,0,1,3,48,10,36,25,7,996
127,,0.009340957,93,0,0.002749313,4000,6,0,0,0,1,3,1,9,85,20,83,201
128,,0.008623707,50,0,0.461307738,3333,10,0,2,0,0,1,11,6,71,69,88,224
129,,0.061956607,62,0,2103,NA,6,0,2,0,0,5,95,1,27,70,36,297
130,,0.276868925,37,0,0.672418752,6953,16,0,3,0,0,4,72,19,39,49,67,601
131,,0.038497689,65,1,0.34064482,3783,19,0,1,0,0,0,83,13,87,10,32,657
132,,0.839659145,42,0,0.43650047,7440,9,0,2,0,2,1,59,0,19,6,65,282
133,,0.011208483,60,0,0.184545236,8333,6,0,0,0,0,3,65,0,94,87,60,43
134,,6.06E-05,65,2,0.172082509,3538,8,0,0,0,0,9,90,18,19,70,39,823
135,,0.176630241,67,0,0.940594059,100,9,1,0,0,0,5,40,10,36,58,87,224
136,,0.081920615,80,0,0.291636186,4100,12,0,2,0,0,9,24,2,91,20,39,364
137,,0.850404518,50,1,0.602526085,9104,13,0,3,0,0,8,44,0,36,19,20,533
138,,0,50,1,0.501399888,12500,11,0,2,0,0,6,55,6,13,32,10,333
139,,0.007930445,60,0,0.039027284,8429,11,0,1,0,0,1,30,5,56,77,38,608
140,,0,34,0,0.227569657,7500,5,0,1,0,2,1,42,16,81,52,88,895
141,,0.038033307,76,0,0.010418475,5758,7,0,0,0,0,1,46,17,84,3,72,354
142,,0,59,0,0.536007293,3290,10,0,1,0,0,0,97,13,71,29,89,623
143,,0.001519939,78,0,454,NA,3,0,0,0,0,7,92,7,7,31,66,407
144,,0,37,0,0.14114202,3414,7,0,0,0,0,6,34,5,55,44,50,534
145,,0.979429915,44,0,0.359285258,4700,9,1,0,0,2,4,69,9,81,25,95,689
146,,0.016361653,31,0,0.116996384,4700,3,0,0,0,0,0,28,13,89,66,83,700
147,,0.015773308,76,0,0.062423799,4100,5,0,0,0,1,6,7,2,14,92,32,618
148,,0,54,2,0.606725146,2735,8,0,2,0,0,1,81,16,50,15,73,908
149,,0.003749813,59,0,0.000879507,2273,4,0,0,0,0,3,76,1,60,11,99,59
150,,0.48197391,56,0,0.606888251,10800,19,0,3,0,0,8,79,17,0,22,77,816
151,,0.016171777,63,0,0.005020203,8166,4,0,0,0,0,1,41,19,36,10,0,170
152,,0,35,0,0.112387868,23409,4,0,1,0,0,5,18,9,86,0,9,318
153,,0.057502948,68,0,114,NA,9,0,0,0,0,9,94,13,47,29,70,418
154,,0.286390906,58,0,1973,NA,9,0,1,0,0,7,86,5,75,50,20,880
155,,0.006889335,54,0,0.656827454,4166,11,0,1,0,3,2,90,19,16,2,31,209
156,,0,46,0,0.60406335,6250,13,0,1,0,4,9,22,5,17,60,93,65
157,,0.247602204,51,1,0.421939349,8012,9,0,3,0,2,8,15,3,28,76,78,771
158,,0.0050266,64,0,741,NA,11,0,1,0,0,7,33,0,30,81,35,444
159,,1.082882132,49,0,2279,NA,6,0,2,0,1,2,12,10,70,1,51,769
160,,0,44,0,0.635591102,4000,10,0,1,0,1,0,56,9,40,47,72,686
161,,0.042934116,64,0,0.173961562,8064,6,0,1,0,0,4,17,4,74,70,85,973
162,,0.000359993,50,0,0.795135792,12334,7,0,1,0,0,5,37,1,95,0,67,3
163,,0.270135526,45,0,1334,NA,7,0,1,0,0,6,1,10,34,13,26,745
164,,0.571639446,46,0,0.08411215,4279,2,0,0,0,3,3,69,6,86,65,55,718
165,,0.015099748,54,0,0.008663779,3000,5,0,0,0,1,0,54,18,43,76,70,542
166,,0.254112438,48,0,199,NA,3,0,0,0,0,1,40,11,28,91,54,910
167,,49.92307692,62,1,1396,NA,6,2,0,1,0,9,96,1,13,56,46,150
168,,0.278772123,33,0,2319,NA,7,0,2,0,0,3,87,4,4,60,22,985
169,,0.925877622,66,3,0.332060302,4974,9,0,1,0,1,5,46,7,59,88,33,798
170,,0,57,0,0.315624107,3500,7,0,1,0,0,9,17,4,88,90,95,830
171,,0.009420475,77,0,0.002739726,6204,7,0,0,0,0,1,66,6,39,79,12,324
172,,0,68,0,1.012993503,2000,14,0,1,0,1,2,24,1,26,98,93,307
173,,0.032264648,39,0,0.446766348,5550,13,0,1,0,0,6,64,18,89,78,53,529
174,,0.607622394,31,0,0.446745562,7773,7,0,1,0,0,6,47,1,77,77,87,107
175,,0.10725053,49,0,0.605112154,5750,8,0,2,0,2,5,57,19,11,7,55,10
176,,1.346613546,48,1,349,NA,4,0,0,0,0,5,91,13,63,50,91,850
177,,0.18961061,53,0,0.34534712,3384,8,0,1,0,2,0,4,5,50,33,72,544
178,,0.713289152,56,0,0.259185204,4000,22,0,0,0,1,0,63,9,51,38,19,63
179,,0,59,0,0.426371575,15000,10,0,2,0,2,7,61,11,67,9,93,528
180,,0.017215349,65,0,0.39656155,10527,11,0,3,0,0,4,77,0,14,23,62,677
181,,0.013926305,32,1,0.314481577,3500,7,0,2,0,1,9,68,18,62,91,52,958
182,,0.048730085,46,0,0.136486351,10000,2,0,1,0,1,9,83,14,98,12,82,221
183,,0.240282572,49,0,0.064624776,9500,4,0,0,0,3,9,6,1,95,45,16,735
184,,0.213174897,66,0,0.282042553,11749,17,0,2,0,0,6,17,18,93,78,58,515
185,,0.924162806,55,0,0.772163712,7500,14,0,3,0,1,6,91,7,67,81,33,70
186,,0.140642968,64,0,84,NA,1,0,0,0,0,1,69,1,62,39,2,444
187,,0.033450084,51,0,0.064366954,8000,5,0,0,0,0,2,44,4,43,32,71,448
188,,0.421034057,43,0,0.026646744,8030,2,0,0,0,0,0,65,16,79,26,53,173
189,,0.9999999,49,0,0.041681511,14034,3,0,1,0,1,6,8,17,68,14,74,934
190,,0.058515422,45,0,0.84083045,2600,13,0,1,0,1,0,31,2,69,6,44,589
191,,0,53,0,0.14004914,2848,4,0,0,0,0,2,50,19,50,42,58,953
192,,0.52726573,47,0,0.160789083,7400,5,0,0,0,3,4,29,19,47,29,49,637
193,,0.148418119,53,0,0.278813064,15400,12,0,1,0,3,0,25,14,26,38,94,608
194,,0.978675645,62,0,0.432150313,1436,2,0,0,0,0,2,81,18,1,41,7,279
195,,0,41,0,0,3333,2,0,0,0,0,5,49,2,30,51,45,492
196,,0.429597315,45,0,0.357663191,7000,10,0,1,0,2,4,31,5,49,21,90,904
197,,0.20883009,72,0,1022,NA,6,0,0,0,0,3,5,5,32,61,65,365
198,,0.002927332,64,0,0.276258206,5483,16,0,2,0,0,6,62,14,75,49,88,435
199,,0.024887045,51,0,2384,NA,10,0,1,0,NA,2,56,6,37,28,74,825
200,,0.029882946,73,0,0.038212816,1700,8,0,0,0,0,9,73,7,0,62,34,320
201,,0.9999999,41,0,0.438083727,9100,5,0,2,0,4,9,34,2,90,40,1,316
202,,0.394068341,77,0,0.197055081,5500,12,0,0,0,1,9,94,5,74,38,98,526
203,,0.831942403,56,4,0.39885744,3850,21,0,0,0,0,8,87,3,33,21,67,63
204,,0.809292223,72,0,0.474273675,9017,11,0,1,0,0,1,77,11,34,88,25,442
205,,0.290154049,63,0,10564,NA,22,0,2,0,0,8,0,14,27,44,88,930
206,,0.185407296,67,0,680,NA,5,0,1,0,0,4,35,15,63,93,99,37
207,,0.053850845,42,0,2935,NA,19,0,1,0,3,2,91,13,6,78,89,484
208,,0.003644731,66,0,1759,NA,7,0,2,0,1,4,54,5,23,79,64,191
209,,0.732133933,35,0,0.500744048,2687,6,0,0,0,1,3,72,16,41,99,35,581
210,,0.029643172,84,0,30,NA,6,0,0,0,0,0,53,3,7,46,21,80
211,,0.9999999,24,0,0,4223,0,0,0,0,0,1,84,7,24,62,33,427
212,,0.36993884,39,0,0.373256945,9250,6,0,2,0,2,9,33,2,54,55,81,691
213,,0.10742322,57,0,0.146658782,1690,10,0,0,0,0,6,45,6,52,76,36,343
214,,0.064430288,58,0,0.167408554,5166,3,0,1,0,2,4,83,0,78,18,55,360
215,,0.275772423,33,0,880,NA,4,0,1,0,0,8,8,4,40,62,21,714
216,,0.958208358,36,0,0.227831431,4555,4,0,1,0,1,5,3,19,19,13,1,31
217,,0.034044379,59,0,0.170060998,30000,14,0,2,0,1,1,88,15,53,67,61,646
218,,0.626668121,46,1,0.240697824,15533,11,0,2,0,1,0,62,19,2,81,46,782
219,,0.216438432,54,0,0.271155693,9370,9,0,2,0,1,4,54,13,70,15,87,223
220,,0.033747591,75,0,0.015472507,4200,3,0,0,0,1,1,95,17,48,57,85,332
221,,0.021689777,37,0,0.367581366,4700,11,0,2,0,0,9,38,17,3,12,25,209
222,,0.020755209,64,0,0.281244231,10833,18,0,2,0,1,0,84,4,31,95,45,10
223,,0.14958287,54,0,0.122575485,5000,4,0,0,0,0,4,34,3,36,97,90,46
224,,0.145354186,52,0,2232,NA,7,0,1,0,0,0,17,11,23,5,2,338
225,,0.022265829,58,0,0.226433961,11000,15,0,2,0,1,4,65,14,57,66,2,947
226,,0.814895526,32,0,0.08496732,5966,7,0,0,0,2,3,27,16,93,3,36,74
227,,0.017541359,48,0,0.318359658,6900,11,0,1,0,0,0,62,15,96,37,2,506
228,,0.997334222,57,0,0.06231109,4300,2,0,0,0,0,1,89,16,71,83,93,200
229,,0.732402711,51,0,4.190899001,900,12,0,1,0,2,7,71,17,23,48,31,405
230,,0.9999999,48,2,0,4955,0,1,0,0,4,2,76,17,70,1,49,963
231,,0.759181385,27,2,0.551020408,440,4,0,0,0,0,5,47,7,90,46,11,526
232,,0.134548672,63,0,0.367797134,9700,13,0,2,0,0,0,84,6,30,69,22,334
233,,0.206049738,63,0,0.2826448,9633,13,0,1,0,0,4,58,19,77,6,49,178
234,,0.2038457,61,0,0.140904925,12000,10,0,0,0,0,1,40,1,15,7,51,196
235,,0.000849958,74,0,1708,NA,6,0,2,0,0,1,96,19,5,47,19,633
236,,0.180450699,44,1,858,NA,11,1,1,0,0,6,8,14,89,69,12,888
237,,1.098820771,76,0,789,0,3,0,0,0,0,0,35,7,56,89,3,588
238,,0.026848658,82,0,16,NA,5,0,0,0,0,4,55,7,18,7,56,492
239,,0,27,0,0,NA,2,0,0,0,NA,5,86,12,7,57,61,947
240,,0.195904924,50,0,0.368877748,5185,6,0,2,0,2,4,35,8,86,41,25,476
241,,0.9999999,52,0,0.142409782,6705,3,0,1,0,2,0,38,1,63,56,37,156
242,,0.125989673,58,0,0.028969957,1863,5,0,0,0,0,8,98,16,53,29,53,789
243,,0.014449134,63,0,0.166261963,7000,9,0,1,0,2,2,71,14,21,81,12,927
244,,0.428587127,60,0,0.385600351,13666,11,0,2,0,1,3,37,8,48,43,38,38
245,,0.883238361,31,0,0.305908513,3147,3,0,0,0,0,0,15,11,72,34,32,541
246,,0.10892571,76,0,0.34344276,6000,19,0,2,0,0,1,82,0,66,34,39,434
247,,0.205646242,40,0,0.631188119,3635,16,0,2,0,0,1,9,4,51,66,94,302
248,,0.031861159,72,0,2117,NA,12,0,1,0,1,4,50,1,54,92,76,687
249,,0.000257085,53,0,19,NA,19,0,0,0,0,5,88,2,93,56,41,920
250,,0.915307733,43,0,0.110864252,4500,6,1,0,0,2,4,19,4,99,92,3,219
251,,0.9999999,66,0,0,NA,2,0,0,0,NA,1,45,19,29,86,72,166
252,,0.618874773,30,0,0.024268824,1606,1,0,0,1,0,9,51,17,68,2,48,156
253,,0.007645376,57,0,1212,NA,8,0,1,0,0,3,88,7,26,3,94,33
254,,0.684093698,33,0,0.439461883,8250,15,0,1,0,0,3,28,9,87,68,7,900
255,,0.001399907,89,0,0,NA,1,0,0,0,0,6,78,15,25,39,35,321
256,,0,50,0,1199,NA,8,0,1,0,0,6,7,2,62,76,75,88
257,,0.417083304,46,0,0.503651539,3833,3,0,1,0,3,7,36,3,95,87,48,507
258,,0.9999999,53,1,0,NA,1,0,0,0,3,5,82,8,50,81,80,874
259,,0.00917726,58,1,0.409808269,23000,16,0,4,0,0,2,55,7,44,65,74,218
260,,0.849782107,27,0,0.024883359,4500,3,0,0,0,4,1,90,9,30,99,83,779
261,,0.011324018,39,0,0.162878788,9503,13,0,1,0,1,0,99,0,0,65,27,707
262,,0.286831101,47,0,0.293654697,4065,8,0,1,0,2,5,15,12,31,97,31,151
263,,0,72,0,0.010570422,10500,4,0,0,0,0,4,37,7,73,52,11,990
264,,0.506957355,32,0,0.075554339,3652,10,0,0,0,0,7,18,13,31,46,93,676
265,,0.898982993,50,0,0.267183204,4000,7,0,0,0,0,0,41,19,53,71,17,169
266,,0.034998214,46,0,0.544982007,2500,10,0,1,0,1,2,9,1,59,39,67,689
267,,0.340200948,48,1,0.374906273,4000,10,0,2,0,2,9,89,18,77,49,90,420
268,,0.327713637,36,0,0.789536837,4166,10,0,1,0,0,2,47,14,80,57,43,113
269,,0.720891481,45,0,0.051474263,2000,3,0,0,1,2,8,20,15,9,3,16,415
270,,0.081345933,60,0,0.277953674,6000,5,0,1,0,0,6,34,16,13,41,43,582
271,,0.617271677,70,0,0.381930366,11344,11,0,2,0,1,7,19,5,29,10,77,959
272,,0.348685811,33,0,0.320965209,12100,21,0,2,0,0,8,9,12,82,10,52,232
273,,0.027632517,71,0,68,NA,10,0,0,0,0,0,96,13,8,78,25,314
274,,0.017548637,58,0,0.148234201,4303,17,0,0,0,0,6,79,1,46,37,66,545
275,,0.008856806,75,0,0.407658598,9583,13,0,2,0,1,6,33,18,53,81,63,527
276,,0.337493001,41,0,0.196317749,4833,6,0,1,0,0,2,54,5,11,74,3,663
277,,0.457509237,73,0,1200,NA,5,0,1,0,0,9,20,16,48,56,33,263
278,,0.083144299,57,0,0.172501967,5083,4,0,1,0,2,5,60,8,65,11,37,283
279,,0.947670009,46,0,0.494860499,8852,8,0,2,0,0,9,21,3,49,74,28,777
280,,0.366597647,31,0,0.058125583,7500,4,0,0,0,0,6,17,13,45,26,46,412
281,,1.066445183,35,1,0.165933627,2500,2,3,0,0,4,5,42,2,30,83,36,868
282,,0.34019244,57,1,0.158244836,8568,6,0,1,0,0,2,9,1,29,69,6,718
283,,0.483634515,48,0,0.567567568,6400,14,0,2,0,4,1,81,16,10,62,57,654
284,,0.172365527,66,0,25,NA,1,0,0,0,0,4,27,2,66,23,12,762
285,,0.034699306,60,0,0.073642119,3000,8,0,0,0,0,6,50,18,37,85,26,76
286,,0.052308174,40,0,1664,NA,7,0,1,0,0,3,48,14,55,53,9,571
287,,0.041379116,34,0,0.208582141,7200,6,0,0,0,2,7,37,0,84,42,52,220
288,,0.089709159,43,1,0.402213038,7500,11,0,1,0,0,3,70,0,16,1,61,557
289,,0.9999999,57,0,0.326965793,2250,4,0,0,0,2,0,95,1,87,48,62,242
290,,0.905861456,51,0,0.075358166,3489,4,0,0,0,0,2,89,13,25,93,61,767
291,,0.575369852,24,2,0.089415798,7000,3,0,0,1,1,7,40,3,51,10,13,308
292,,0,80,0,0.214575613,5666,2,0,1,0,0,1,21,1,63,57,92,713
293,,0.368631369,39,0,0.127643214,2600,3,0,0,0,2,5,49,7,99,55,79,620
294,,0.131280805,48,0,0.108642776,12333,10,0,1,0,2,2,89,10,32,71,36,173
295,,0.006832644,82,0,0.002056908,2916,4,0,0,0,0,5,46,3,68,23,17,257
296,,0.243358555,41,0,0.121696035,1815,3,0,0,0,2,4,23,0,58,70,58,585
297,,0,63,0,0.084589748,6300,12,0,0,0,0,1,80,14,19,35,3,541
298,,0.359217365,56,0,0.605514316,6600,12,0,1,0,0,1,25,7,77,5,17,495
299,,0.069993637,72,0,1214,NA,7,0,1,0,0,7,25,15,88,47,12,680
